sp,health,mfccs1,mfccs2,mfccs3,mfccs4,mfccs5,mfccs6,mfccs7,mfccs8,mfccs9,mfccs10,mfccs11,mfccs12,mfccs13
2175,htlh,-46.35721804,8.013791434,-2.326307718,-2.703834756,-1.488805127,0.077453063,-0.881115731,-1.157767105,-0.466877846,-0.635767157,0.711760217,0.682660857,1.26628346
2177,htlh,-45.05487854,8.407893249,-0.750187187,-2.020601752,-1.548289409,-0.678926928,-0.118667156,-0.174188271,-0.95377813,-1.091922416,-0.693593447,-0.561106057,-0.622446123
2178,htlh,-45.1129912,7.657269429,-0.298246076,-1.779917554,-2.397921126,0.246309211,-1.044562327,-1.523514819,-0.599084548,-0.756671913,0.668072297,0.490662106,-0.447423793
2179,path,-47.16036852,7.984266496,-1.531910658,-2.410510274,-1.851689147,-0.74947848,-0.932977012,-1.197181811,-1.516976221,-0.394518049,0.676903717,0.635910253,0.669040922
2180,path,-44.11273012,8.933049436,0.100191722,-2.173656586,-1.469462268,-0.71419413,-0.624701898,-1.051650498,-1.093365125,-0.793157654,-0.498776376,-0.295027971,0.026252648
2198,path,-42.95999587,7.919129076,-0.29011519,-4.170008454,-1.828506924,0.432435315,-0.969510048,-0.79091691,-1.520013068,-0.044246864,0.668869377,0.777716681,1.40108686
22,htlh,-40.56784389,7.048691165,-0.823341938,-2.123825857,-0.757663891,0.746226755,-1.465114783,-0.477128128,-1.234053581,0.430610351,0.479587723,-0.049451089,0.860911801
2200,htlh,-46.32309541,8.425115479,0.214031042,-2.633660047,-0.774863684,-0.410370268,-0.172598138,-0.669516644,-1.263110657,-1.1854288,-0.426988113,-0.317537602,0.271000204
2203,path,-44.76950199,7.967229931,-1.21947858,-1.071617416,-1.099460221,-0.738721244,-0.886462183,-0.823450151,-1.355977976,-0.619071537,-0.015987322,0.78638111,1.453288233
2204,path,-46.50563061,8.224570061,-0.829917068,-2.264168488,-1.476283758,-0.284816792,-0.429317768,-0.773092082,-0.796540169,-0.087827101,0.321270934,0.71706008,1.1520248
2205,path,-46.22765421,8.186303326,0.229986102,-2.56391472,-1.534062554,-1.048280519,-0.845887179,-1.85690766,-1.193721787,-0.342500236,0.511795612,-0.235487606,0.214308064
2206,htlh,-45.06033436,7.231264261,-0.504470649,-1.260910553,-0.889908793,-0.651501373,-0.74988458,-1.341706402,-1.307847342,-0.927121502,-0.305419405,-0.384364374,0.194985767
2207,htlh,-44.51113999,7.220811035,-0.964028187,-1.757577581,-0.739671873,-0.439506608,-1.046274422,-0.921334347,-0.660621979,0.102360884,0.330695026,0.071765941,0.622264811
2208,htlh,-46.69831735,8.953839651,-0.475888967,-1.704203533,-1.13618632,-0.106236563,-0.604015765,-0.56763439,-1.196554987,-0.667351479,0.318352171,0.664584084,1.035966116
2209,htlh,-45.55532264,9.069284077,-0.083431987,-2.514874038,-1.703185271,-0.914462031,-0.334968198,-0.734438196,-1.457583491,-1.068823352,-0.592116841,-0.065918653,0.040051917
2248,htlh,-43.38648249,6.96072719,0.249164769,-2.30774319,-0.260841369,-0.364246375,-0.201596955,-0.659877078,-0.958192077,-0.605564665,-0.45123189,-0.514293924,-0.913748131
2250,htlh,-45.39763491,9.191316621,0.497194643,-1.628197091,-1.345817,0.156973144,-0.818004382,-1.786203577,-1.940081388,-0.99578651,0.637915376,0.937406181,0.558873207
2252,htlh,-47.35066796,7.832861945,0.762647637,-0.623645302,-2.134208639,-0.012461074,-1.851077118,-0.387983777,-0.971554589,-1.352388088,-0.236453682,-1.193333046,-0.128891901
2253,path,-48.81820036,8.22698301,-1.20793243,-3.029241548,-1.2427094,-0.329282324,-0.604176176,-0.801528364,-0.30708093,0.881614939,1.52128641,2.251049975,2.128871526
2254,path,-41.72155744,8.520251286,-0.295492581,-2.479495235,-1.29026339,-0.772333124,-0.939578143,-1.165489435,-1.091765819,0.505044329,0.214722851,-0.966734635,-1.340447384
2256,htlh,-46.0769584,7.446003544,-0.940961568,-3.037227476,-0.577730189,-0.167832098,-0.255395353,-0.037943499,-1.855951422,-0.490280302,0.562588771,1.216206904,1.045315625
2257,htlh,-46.64188608,8.401088307,-0.462612036,-2.491420708,-1.953505731,-0.856342317,-0.890317996,-0.589731924,-1.514122025,-0.543617071,0.29433266,0.357031192,-0.100718463
2258,htlh,-42.28406514,9.416900934,-0.010974975,-1.288449344,-0.623466086,-0.862857131,-1.087957332,-1.242514054,-0.502273101,-0.084381199,0.048774885,-0.56638257,-0.071649138
2260,path,-44.15551746,7.593157036,-1.813960035,-2.46502185,-0.556287579,-0.574528021,-0.98034977,-0.843622059,-0.335062314,0.969974119,0.021011032,0.312393937,0.348027228
2263,htlh,-44.77121106,7.898852104,-1.108845304,-3.092561841,-1.310098168,-0.13084437,-0.438073991,-0.842544999,-1.526714937,-0.00204827,-0.00942387,0.511984869,0.689504219
2264,path,-47.44791511,8.377045636,-0.761095282,-3.744396945,-0.683328225,-0.291456513,-0.782738098,-0.957216405,-0.636316575,0.645680022,0.054952366,0.784517183,1.017059082
2278,path,-45.47218949,10.63336843,0.847065111,-1.626549414,-1.84532228,-0.715804484,-0.477149682,-0.622036369,-0.986087599,-0.855601825,-0.375644696,-0.168708463,0.069496609
2280,htlh,-44.70392858,7.449074677,-0.724751935,-3.211209928,-0.107911148,-0.100348331,-0.889283298,-1.861648905,-1.758988814,0.275548989,0.082825716,0.893477647,1.135036833
2281,htlh,-44.44431946,8.57729772,-1.07350613,-1.45943506,-0.925724323,-0.377166497,-0.673312155,-0.948087848,-0.566304224,-0.735101461,-0.930382003,-0.642046246,-0.081485671
2285,htlh,-47.8553054,9.113137281,0.795601738,-1.831342843,-1.886478192,-0.95709566,-0.799101797,-0.503602902,-0.630000055,-0.60851522,-0.624746842,-0.218713984,0.122447874
23,htlh,-45.3497614,7.165926516,-0.762122403,-1.759546533,-1.636600822,-0.10260675,0.115285322,-1.364020147,-0.588041736,-0.899344466,0.161533595,1.343504315,0.967493471
24,htlh,-44.45278377,7.854700218,-0.632084475,-2.934595359,-1.56716331,-1.126171033,-1.013245879,-0.743186607,-0.687256109,-0.239876994,1.350462069,1.031513653,2.462063018
2407,path,-46.18938668,9.698540426,-0.570748278,-3.058481584,-1.465173374,-0.511381924,-0.755726949,-1.44469858,-1.37313943,-0.133165874,-0.739845662,-0.008316793,-1.354914357
2462,path,-46.28961197,8.144167368,0.789476595,-3.947677269,-1.559741195,-0.04241044,-0.852536862,-0.719516022,-1.732138607,-0.186675971,-0.353119227,-0.385614811,-0.619860245
2495,htlh,-47.16836009,8.135290757,0.379310112,-3.092429851,-2.273540758,-0.347675848,-1.035405541,-1.921475324,-0.697802938,0.057030043,0.525783339,-0.477074828,0.292472375
25,htlh,-46.48714457,8.355168968,1.302835072,-0.916788019,-2.176994313,0.262282808,-1.519573972,0.543576747,-1.191014701,-0.832996047,-1.228692436,-1.447205578,0.535362191
2561,path,-44.14460739,7.237907822,-0.367290176,-3.042365043,-1.028790222,-0.211291786,-1.70202791,-1.148887388,-1.891965806,-0.48797159,0.065054962,0.211426947,0.313440996
26,path,-43.57088625,9.820710268,-0.060111409,-1.768712091,-0.343630739,0.454755754,0.132254628,-0.530164707,-0.730791982,-0.313121698,0.275013255,0.43883747,1.148162876
27,htlh,-43.64236363,7.993438118,-0.170791372,-3.06717974,0.671933122,-0.149457211,0.646380601,-1.08994863,-0.912223701,0.486463257,0.486305651,0.41510622,-0.117316141
28,htlh,-43.19082112,9.594779253,0.332971961,-1.933011094,-0.85306714,0.141812175,-1.154703918,-0.91303042,-1.535603415,-0.072042578,0.680315931,-0.454477813,-0.5141232
3,path,-42.7989352,7.712121312,-2.826718397,-2.530695331,-0.367795275,-0.11324864,-0.847719215,-1.096408946,-0.852929163,0.711331012,0.491264339,0.122325155,0.192498302
30,path,-44.50528831,7.230563148,0.852099252,-2.64043278,-1.383090991,0.381307662,0.487499136,-0.575962249,-0.663957376,-1.957367798,0.503483007,-0.701641083,-0.108592008
31,htlh,-48.33162709,8.828760773,1.049432205,-2.30574378,-1.659619912,-0.964693202,-0.223969813,-0.464095961,-0.741095654,-1.034119663,-0.242264995,-0.223477221,0.376995558
33,path,-44.75798552,10.09054362,-1.025885315,-2.115912681,-1.684656805,-0.851300389,-0.246153177,-0.096947447,-0.246183111,-0.714289583,-0.618439131,-0.250883691,-0.294024499
34,path,-42.07039249,7.726928601,0.785239892,-2.185428084,-2.170783202,-0.476962418,-0.495202193,-0.252031772,-0.998677555,-1.425991672,0.189917204,-1.197283488,-0.177439835
35,htlh,-47.44759109,9.157325794,0.056594722,-1.857614006,-1.241155557,-0.360904466,-0.457676788,-0.810986076,-0.98416303,-1.044922191,-0.214879756,-0.502381539,-0.093898299
36,htlh,-43.70829016,7.586605987,-1.251473254,-1.606659895,-0.875977715,-0.275418318,-1.288377268,-1.453666986,-0.747302233,0.228742882,0.348151976,0.134239189,0.517058412
37,path,-42.08124953,6.296502111,-1.638409083,-3.591135691,-0.962754503,-0.252378554,-0.458430314,-0.699381598,-0.133282635,0.060919213,0.422200427,0.198598452,1.389440689
38,htlh,-42.89712671,8.690648895,0.288139049,-1.51637919,-1.447747122,-0.425732873,-1.164250305,-0.317083545,-1.08346001,-0.568000311,0.162183349,-0.433159628,0.805842602
39,path,-44.31173165,8.855096069,-0.025013185,-1.388456709,-0.491346097,0.545309899,-0.525305527,-1.024089576,-1.051642655,-0.297018301,-0.184943739,-0.864477637,-0.520415511
42,path,-44.20591203,7.332361861,-0.356529497,-2.875725375,-2.485810209,-0.475332079,-1.367369244,-0.798426891,-1.379078053,-0.984085505,0.462186316,-0.017495511,1.925536997
44,htlh,-43.24606622,6.525780921,-1.158222969,-3.84347285,-1.901843892,0.557734799,-0.162046839,-1.090418245,-1.759744662,-0.983364408,0.668666278,0.74325591,0.831954119
45,path,-43.45164426,8.253014488,-0.333477575,-1.491664981,-1.328758777,-0.853671772,-0.334607619,-0.623358842,-0.597879074,-0.755642013,-0.114743233,-0.843725049,-0.412699627
46,htlh,-43.08351465,8.688439751,0.010520139,-0.539349557,-1.077554028,-0.319617715,-0.438410178,-0.659325982,-0.923294835,-1.00105207,-0.048714073,-0.734103595,-0.170052841
47,path,-45.40969098,8.317833992,-1.041398889,-2.468842465,-0.992182243,-0.668255259,-0.371573099,-0.922351989,-0.739173817,-0.834961383,-0.456136483,-1.021722462,-0.432693208
48,htlh,-41.88426056,6.126169034,-2.182978838,-1.301300104,-1.260853746,-0.50622548,-0.804225888,-0.620424396,-0.315991023,0.094362651,0.174907815,0.424877968,0.905845994
49,path,-43.9597079,7.047802139,-1.15194039,-3.293467568,-1.107827024,-1.062155504,-0.346575793,-1.317593116,-0.726468748,0.202273972,0.37001839,-0.333090862,0.548110097
50,path,-46.14039789,9.100129771,-1.142174537,-2.531878024,-1.210621459,0.476605853,-0.511348007,-0.920850401,-1.095833175,-0.320882128,0.708773554,0.426002134,0.980008646
52,path,-44.5547202,8.519485603,-0.807176854,-1.578163643,-1.409030627,-0.213095645,-0.37352134,-0.695382582,-0.65201323,-1.373152406,-0.421621859,-0.511781839,-0.195045528
54,htlh,-43.16350173,8.718909653,-0.979141298,-3.35371976,-1.405676771,-0.048171038,-0.407564846,-0.754558572,-0.792802909,-0.408070631,0.48133063,0.77176226,1.704122036
55,path,-44.66123904,6.647619508,-0.819702244,-1.853601994,-1.542295301,0.776547982,-1.415074303,-0.803462802,-0.116815174,-0.2810031,0.375085304,-0.70399781,1.382439068
56,path,-45.51692215,7.102282535,0.461096397,-3.165714442,-1.095415182,-0.770426438,-0.550123333,-1.24874698,-0.986522097,-1.02714207,0.069316194,-1.18790526,-0.20470825
57,htlh,-43.31717226,7.281723167,-2.272862589,-2.864457788,-0.558350587,-0.131496337,-1.309887102,-0.460578637,-1.35901182,0.312375928,0.317469239,0.694920854,2.16038774
58,htlh,-42.81629816,8.665479792,-1.103360548,-2.072409443,-1.027374286,0.094358035,0.030626096,-0.221543854,-0.489595336,-0.376992288,0.151063068,0.649667675,1.065735236
6,path,-45.57616525,7.381666893,-1.707235165,-3.31202439,-1.826232104,0.270684486,-1.39326811,-1.203642685,-0.871020093,-0.66120803,1.168582373,0.052376602,1.519463422
62,path,-51.95168789,7.564011479,-0.023544908,-3.480252359,-0.282852112,-0.232256293,0.181841411,-0.893125331,-0.85686684,-0.374594183,0.215641381,1.011100476,0.902164038
64,htlh,-44.89195926,8.17467345,-0.524281187,-3.437725539,-1.774094227,-0.51433275,-1.238451929,-1.26899433,-1.126951697,-1.016450726,0.720466789,-0.270025473,0.506509113
65,htlh,-39.12469521,7.12937419,-1.343594194,-3.193116084,-0.740261983,-0.684407661,-1.498324615,-0.967257369,-1.030636414,0.193536557,0.575336771,0.175400204,-0.479470609
676,htlh,-45.07367867,8.515907717,0.130949462,-1.804604512,-1.183488146,-0.415130525,-0.263264853,-0.627131281,-0.762959471,-0.56061763,0.461220434,0.906233192,1.36223735
677,htlh,-45.54140614,8.069443836,-0.816108781,-2.300374115,-0.861438831,-0.474587973,-0.700140585,-0.987384548,-1.116438499,0.443761086,0.607895974,1.751521646,2.037520904
678,path,-42.7149367,8.243361065,-1.327705012,-2.071386193,-1.226801241,-0.903917402,-1.010379018,-0.746380275,-0.465217749,0.131366913,-0.069315619,0.110778803,0.609833725
682,path,-43.0400782,7.997150042,-0.717828577,-1.04843784,-1.596522891,0.468004825,-0.19776386,-0.668305806,-0.419047444,-0.978106435,-0.146328071,-1.23826908,-0.355286328
683,path,-47.46559775,9.85281448,-0.600547095,-2.125096078,-1.740494888,-0.889319756,-0.814346651,-0.591589193,-0.572370695,-0.103675001,-0.218630392,-0.539064696,-0.456872157
684,htlh,-45.55795693,9.968368703,-0.080282794,-2.152167637,-1.385198272,-0.217459447,-0.49242442,-1.01065697,-1.074536022,-0.204951068,0.123663854,-0.435985115,-0.462034894
685,htlh,-45.25256155,8.603085705,0.937079553,-4.64312675,-0.508905006,-0.18789556,-1.002623062,-1.033034582,-0.775902197,-0.964597317,-0.397321624,-0.63903188,0.092328824
686,htlh,-47.13671497,7.621795483,-0.36075387,-2.970363841,-1.260473194,-0.887905039,-0.834742828,-0.718543906,-0.495425822,-0.604302619,0.452915364,-0.35614105,1.895090509
687,htlh,-44.22984528,7.094221171,-0.832912451,-3.184025359,-1.587092283,-0.483163091,-0.909332795,-0.66436723,-0.511107578,-0.201141324,0.425105576,-0.492956907,0.815685919
688,path,-46.97765692,9.653230961,-0.482168272,-1.891655383,-0.766315457,-0.363242561,-1.032938312,-1.451934849,-0.854250971,0.489065006,0.332109685,-0.045124412,-0.678488591
689,path,-43.4717105,8.199984048,-0.499015141,-1.373699597,-0.900069885,-1.140151652,-0.649738399,-0.293310302,-0.411371881,-0.092628969,0.68041473,1.595402618,2.457674745
691,path,-46.31392172,8.772854037,-0.406076562,-2.327101997,-1.511501684,-0.235179997,-0.47957762,-1.524840202,-1.360797197,-0.598119111,1.066336894,0.867756631,0.959761737
695,path,-47.00422203,8.086324003,-0.326869957,-4.072871721,-1.396013096,-0.768782004,-0.528617363,-0.980688086,-1.44114844,-0.437443106,0.503922908,0.766415828,1.225299034
696,path,-41.63582637,9.164828845,-0.57224504,-2.105543072,-0.602271768,-0.063212229,-0.720067236,-0.806827258,-0.836316608,0.19603639,0.254447962,-0.612884166,-1.050376214
697,htlh,-44.21293895,8.222992155,0.627399462,-2.668284566,-0.932985222,-0.598501936,-1.029934492,-1.534775088,-0.848287891,-0.075048289,-0.095919151,-0.804807109,-0.415261871
699,htlh,-44.81005448,7.057553673,-1.586109284,-2.667949087,-1.546777638,-0.821555228,-0.552815028,-0.502010034,-0.020641831,0.59622966,0.959157582,1.231298585,1.692511821
7,htlh,-42.60080624,6.863654225,-0.794689444,-2.519729799,-1.150629973,0.371395524,-0.651215932,-1.657938554,-1.65319527,-0.697276902,1.196878219,0.591424801,1.477049838
70,path,-46.33806856,8.254800918,0.07657116,-2.018326263,-0.871647498,-0.309682148,-1.730006766,-1.304358458,-1.239527674,0.498236407,0.124187984,0.316517913,1.118712114
700,path,-45.57388691,7.924168814,-0.981885012,-3.434717266,-1.65640685,0.253275286,-0.742756257,-0.150231468,-1.254750709,-0.505044283,0.501856753,0.596819246,1.250898762
702,htlh,-44.3922592,8.289273859,-0.149522356,-1.425329826,-1.032176321,-1.12471234,-0.725799659,-1.201476127,-0.615230739,-0.305352754,0.04776379,-0.753061147,-0.461149289
703,path,-45.48484127,8.714547997,-0.065221252,-0.922512123,-0.873195108,-0.321978681,-0.517801127,-0.7085581,-0.596068027,-0.773635381,-0.154563282,-0.447027861,0.279497598
705,path,-47.29337649,9.803526594,0.146698199,-2.045965267,-0.728814493,0.218087,-0.44634324,-1.097171211,-1.324406246,-0.545272956,-0.098337909,-0.839597424,-0.565192278
707,path,-45.77976893,9.043788596,-0.750149709,-1.470285409,-1.25642263,-0.500389477,-0.220264763,-0.425491749,-0.953560017,-0.692409235,-0.481704186,-0.246999005,-0.147016009
709,path,-46.43774855,6.719794815,-1.293381463,-3.303595918,-1.874244177,-0.809248216,0.117732207,-0.979283105,-0.653787797,-1.209648058,0.535439701,0.63872968,1.564927644
71,path,-42.32062639,7.943213996,-0.589219718,-1.848582747,-1.108491976,-0.022438383,-1.443218465,-0.422425455,-1.102011598,-0.458662092,-0.539864025,-0.908811249,-0.884787297
710,htlh,-45.44417692,9.73835639,0.241143858,-1.499758532,-1.521577515,-0.438764859,-0.635478505,-0.40656055,-0.771626431,-0.392732822,-0.247152301,-0.415267305,0.136046186
711,htlh,-44.61541681,9.213209964,0.673302669,-2.23730837,-1.362117016,0.170666283,-0.270772095,-0.862279777,-1.166684394,-0.906281501,-0.413372576,-0.313378202,-0.409697349
72,htlh,-44.91760053,7.907406623,-0.427405753,-3.257398332,-2.12665859,-0.209882768,-0.827216232,-0.994216955,-2.143578571,0.03766166,0.313752347,1.398966329,1.90942844
732,path,-46.00818567,7.944445606,-0.086938618,-2.732051851,-1.742436087,-1.39825349,-0.651636605,-0.799797293,-0.809204858,0.120253256,0.414605148,0.467778274,0.991787552
733,path,-42.69728272,9.264905732,0.145041988,-1.451324471,-0.493521769,-0.199977952,-0.016991691,-0.953772328,-0.655072751,-0.548635935,0.556364379,0.274080078,0.893603069
734,path,-46.89865677,9.563235895,0.612638537,-2.094805559,-1.398988411,0.249889502,-0.940732653,0.216168516,-0.852317733,-0.465425041,-0.521669603,-1.014794813,0.518996351
735,htlh,-43.96797902,9.215080393,-0.192751046,-1.632565273,-1.128416075,-0.948121638,-0.868388771,-1.016379867,-0.899177879,-0.707756358,0.065012446,-0.176705442,-0.058247444
736,htlh,-41.5415993,6.726993224,1.783888982,-3.418339357,-0.710661651,0.31382749,-2.283556458,-0.819533889,-1.475559094,0.695679368,-0.316111137,-0.881403799,-1.613936092
737,htlh,-45.78816142,7.24437194,-2.892732111,-3.775468759,-0.650202164,0.094165912,-1.120359096,-0.854145118,-0.498102437,-0.245135133,-0.321130591,0.672999311,1.503185226
738,path,-47.14174819,8.860900762,-0.413432094,-3.404926599,-1.011051021,0.09770245,0.11298956,-0.641900235,-1.232860311,-0.182409144,0.577507891,1.00467466,1.406377801
743,path,-47.61028644,9.577115904,0.792917785,-2.975066878,-1.922645075,-0.688187556,-0.155611356,0.030546648,-0.909833371,-0.327509706,-0.836748113,-0.080287482,-0.538411477
745,htlh,-40.47771768,8.031356233,-0.62253472,-1.21395272,-0.514603844,-0.031714796,-0.59900698,-0.476122481,-0.600036541,-0.409203944,0.563306814,0.00757968,0.981389737
746,htlh,-45.53593905,6.963706052,0.188410295,-2.723508635,-1.196935611,-0.518941681,-0.600859099,-1.104084573,-1.150804664,-0.84340709,0.473887449,0.602046255,1.49247673
747,path,-43.60323495,8.622338698,-2.03482695,-2.430285079,-0.28025745,-0.015224552,-0.988773501,-1.712536324,-0.880392449,0.51055772,0.347792407,0.669247111,0.493616004
77,htlh,-45.81563707,9.85781836,1.382270966,-2.742904579,-1.223121653,-0.315726905,0.056485652,-0.771502426,-0.536430585,-1.128113934,0.161362653,-0.242617934,-0.126583556
78,htlh,-47.45707762,8.757004063,-0.060356159,-2.445124502,-1.467837414,-0.129234258,-0.894824104,-1.018903688,-1.416446562,-1.06802027,-0.03274579,-0.830867604,-0.058756006
79,path,-42.53767021,6.240748239,-0.647481617,-3.619361908,0.550833974,-0.318927037,-0.954238133,-2.619709532,-1.527539604,-0.032873468,1.148062207,0.733591323,1.435602982
8,htlh,-43.54328043,7.648916056,-1.415986722,-2.333314241,-1.115922581,0.294966053,-0.315765789,-1.416902006,-0.881281207,-0.566457542,0.81073978,0.219908125,1.050728127
